user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1594201707.663,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594201900.962,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594202235.746,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594202862.903,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594203311.864,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594203645.036,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594204091.535,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594204638.726,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594205140.166,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594205591.824,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594205651.878,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594206356.466,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594206895.223,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594207289.92,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594207350.096,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594207383.226,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594207445.206,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594208112.699,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594208791.441,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594209276.396,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210026.157,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210038.655,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210102.153,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210188.781,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210198.433,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210588.631,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210758.811,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594210858.994,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211039.566,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211186.64,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211291.546,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211455.588,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211662.952,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594211943.344,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212081.983,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212244.984,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212614.39,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212858.813,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212916.077,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594212976.338,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594213201.155,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594213504.546,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594213751.564,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594214106.792,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594214160.646,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594214444.942,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594214631.746,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594214891.583,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594215338.86,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594215354.324,14,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594215457.76,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594216509.769,12,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594216520.734,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594216972.455,11,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594216972.921,11,2,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594216973.239,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217032.841,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217092.801,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217152.792,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217167.981,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217235.981,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217305.521,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217373.55,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217438.646,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217502.35,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217572.886,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217573.235,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217636.893,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217692.856,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217752.8,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217812.797,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217872.794,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217891.41,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594217953.533,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218014.217,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218052.801,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218137.049,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218172.794,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218232.773,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218247.985,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218304.241,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218352.801,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218412.872,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218467.14,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218507.737,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218588.59,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218641.852,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218695.104,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218748.365,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218772.789,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218832.805,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218857.913,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218911.177,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594218952.796,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219012.618,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219072.79,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219096.737,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219180.89,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219181.965,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219233.777,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219288.487,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219341.795,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219372.803,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219432.801,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219475.382,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219500.153,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219553.433,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219601.603,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219647.276,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219685.79,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219769.999,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219787.391,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219849.558,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219896.243,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594219972.793,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220022.603,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220065.22,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220092.813,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220148.994,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220173.952,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220246.606,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220317.515,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220392.809,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220443.985,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220512.813,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220612.356,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220640.677,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220729.488,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220812.795,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220906.821,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594220990.949,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221076.306,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221133.24,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221238.091,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221327.042,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221443.094,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221592.783,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221695.271,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221858.348,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594221952.493,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222150.42,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222312.807,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222552.804,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222765.364,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222825.675,99,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222826.092,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594222867.533,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594223667.249,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594225083.858,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594225941.029,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594226932.968,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594228817.761,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594228922.296,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594230286.231,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594231075.29,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594231678.872,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594232680.496,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234079.107,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234574.839,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234636.151,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234790.639,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234885.818,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594234945.903,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594235389.971,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594235598.132,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594235838.312,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594235942.212,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236031.756,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236253.252,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236409.499,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236458.306,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236557.476,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236911.942,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594236985.188,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594237284.987,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594238180.919,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594238425.958,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594238960.981,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594239252.649,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594239363.468,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594239446.688,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594240226.112,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594240284.899,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594240696.303,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594241632.174,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594241681.815,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594241801.911,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242265.674,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242325.804,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242345.432,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242460.671,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242625.954,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242755.647,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594242992.104,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594243826.275,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244089.94,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244210.075,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244326.628,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244486.252,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244651.219,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244718.113,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244898.352,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594244978.916,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594245063.722,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594245716.068,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594246460.017,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594246824.164,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594247234.592,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594247953.566,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594248389.266,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594248446.681,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594249097.538,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594249225.866,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594249769.028,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594249951.35,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594250345.614,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594250689.085,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594251378.766,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594251535.081,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594251945.722,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594252224.639,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594252977.746,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594253339.668,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594254019.145,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594254625.62,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594255216.843,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594255825.653,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594256944.826,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594257512.653,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594258063.812,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594258746.17,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594258829.903,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594258862.821,14,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594258940.45,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259188.303,12,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259248.231,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259452.545,10,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259612.971,9,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259754.445,8,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259794.481,7,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594259914.553,6,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260025.66,5,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260087.95,4,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260178.585,3,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260189.066,3,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260189.975,3,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260249.611,4,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260407.333,5,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260489.476,6,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260609.476,7,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260675.835,8,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260785.694,9,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260889.471,10,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594260969.42,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261074.633,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261149.484,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261269.432,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261288.062,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261378.418,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261449.418,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261562.034,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261629.433,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261689.517,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261809.47,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261841.955,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594261936.702,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262028.483,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262109.426,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262169.418,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262289.431,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262299.257,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262388.04,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262469.431,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262576.051,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262649.423,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262709.421,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262829.427,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262832.117,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262916.457,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594262999.406,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263069.429,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263129.428,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263189.417,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263304.188,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263378.135,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263456.572,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263533.587,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263609.437,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263669.49,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263698.026,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263779.57,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263849.431,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594263936.621,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264013.602,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264089.429,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264149.439,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264167.543,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264245.974,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264328.896,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264389.426,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264449.42,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264569.47,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264629.435,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264671.285,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264749.85,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264806.631,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264869.414,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264890.84,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594264975.066,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265049.425,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265069.789,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265146.751,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265223.723,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265289.556,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265385.097,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265437.999,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265522.141,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265544.926,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265626.311,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265690.42,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265769.429,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265816.583,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594265906.487,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266009.417,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266049.511,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266136.959,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266231.838,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266309.421,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266364.041,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266489.428,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266547.371,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266670.236,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266784.895,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594266909.535,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267029.417,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267121.628,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267290.232,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267404.559,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267618.015,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594267795.331,97,2,2,1
