time,battery_level
2015-08-29 14:43:08.154000044,38
2015-08-29 14:54:25.589999914,37
2015-08-29 14:59:40.694999933,36
2015-08-29 15:04:25.637999773,35
2015-08-29 15:10:07.938999891,34
2015-08-29 15:12:10.226000071,34
2015-08-29 15:19:57.523999929,33
2015-08-29 15:24:25.632000208,32
2015-08-29 15:31:24.462999821,31
2015-08-29 15:31:35.627999783,31
2015-08-29 15:36:09.942999840,30
2015-08-29 15:44:25.617000103,29
2015-08-29 15:53:26.337000132,28
2015-08-29 15:58:44.777999878,27
2015-08-29 16:11:01.000000000,26
2015-08-29 16:13:02.299000025,26
2015-08-29 16:20:43.228999853,25
2015-08-29 16:28:54.970999956,24
2015-08-29 16:34:25.572999954,23
2015-08-29 16:50:08.136000156,22
2015-08-29 16:51:16.352999926,21
2015-08-29 16:58:48.791000128,20
2015-08-29 17:00:03.371000051,19
2015-08-29 17:01:43.508999824,18
2015-08-29 17:03:29.345000029,17
2015-08-29 17:04:25.537000179,16
2015-08-29 17:07:18.896000147,15
2015-08-29 17:11:04.075999975,13
2015-08-29 17:13:32.728999853,13
2015-08-29 17:14:25.579999924,12
2015-08-29 17:16:01.472000122,11
2015-08-29 17:20:54.572000027,10
2015-08-29 17:23:31.591000080,9
2015-08-29 17:23:34.837000132,9
2015-08-29 17:23:35.259999990,9
2015-08-29 17:23:36.392999887,9
2015-08-29 17:23:44.819999933,10
2015-08-29 17:24:25.287000179,11
2015-08-29 17:25:35.613999844,12
2015-08-29 17:26:29.677000046,13
2015-08-29 17:28:35.618999958,14
2015-08-29 17:29:08.098999977,15
2015-08-29 17:31:35.608999968,16
2015-08-29 17:32:03.809999943,16
2015-08-29 17:32:35.615000010,17
2015-08-29 17:33:35.605000019,18
2015-08-29 17:35:35.609999895,19
2015-08-29 17:36:35.617000103,20
2015-08-29 17:38:35.612999916,21
2015-08-29 17:39:35.597000122,22
2015-08-29 17:41:35.625000000,23
2015-08-29 17:43:35.612999916,24
2015-08-29 17:44:35.612999916,25
2015-08-29 17:46:34.552999973,26
2015-08-29 17:47:35.607999802,27
2015-08-29 17:48:35.611000061,28
2015-08-29 17:50:35.609999895,29
2015-08-29 17:51:35.605999947,30
2015-08-29 17:53:35.618999958,31
2015-08-29 17:54:35.609999895,32
2015-08-29 17:56:20.248999834,33
2015-08-29 17:57:35.627999783,34
2015-08-29 17:58:35.605999947,35
2015-08-29 18:00:15.367000103,36
2015-08-29 18:01:30.782999992,37
2015-08-29 18:01:50.470000029,37
2015-08-29 18:03:24.309000015,36
2015-08-29 18:04:44.059000015,35
2015-08-29 18:06:20.112999916,34
2015-08-29 18:10:52.891000032,33
2015-08-29 18:11:50.202000141,33
2015-08-29 18:13:56.912999868,32
2015-08-29 18:40:18.900000095,32
2015-08-29 18:56:39.897000074,31
2015-08-29 18:58:22.750000000,30
2015-08-29 19:00:56.970999956,29
2015-08-29 19:04:10.904000044,28
2015-08-29 19:05:35.376000166,27
2015-08-29 19:11:50.194000006,26
2015-08-29 19:13:55.450999975,25
2015-08-29 19:15:32.567999840,24
2015-08-29 19:18:12.932000160,23
2015-08-29 19:18:49.644999981,22
2015-08-29 19:21:33.317999840,21
2015-08-29 19:22:33.712000132,20
2015-08-29 19:24:08.119999886,19
2015-08-29 19:25:29.266000032,18
2015-08-29 19:29:04.242999792,17
2015-08-29 19:31:50.242000103,16
2015-08-29 19:32:52.527999878,15
2015-08-29 19:34:34.242999792,14
2015-08-29 19:35:22.805000067,13
2015-08-29 19:38:31.589999914,13
2015-08-29 19:38:31.992000103,13
2015-08-29 19:38:32.591000080,13
2015-08-29 19:39:02.217000008,14
2015-08-29 19:40:13.208999872,15
2015-08-29 19:40:56.588999987,16
2015-08-29 19:42:14.872000217,17
2015-08-29 19:43:12.490000010,18
2015-08-29 19:44:32.368999958,19
2015-08-29 19:45:28.387999773,20
2015-08-29 19:46:32.367000103,21
2015-08-29 19:47:32.387999773,22
2015-08-29 19:48:32.384999990,23
2015-08-29 19:49:32.384999990,24
2015-08-29 19:50:32.382000208,25
2015-08-29 19:52:08.637000084,26
2015-08-29 19:52:32.387000084,27
2015-08-29 19:54:09.789999962,28
2015-08-29 19:54:32.372000217,29
2015-08-29 19:56:09.467999935,30
2015-08-29 19:57:10.083999872,31
2015-08-29 19:58:07.687999964,32
2015-08-29 19:59:06.785000086,33
2015-08-29 19:59:32.375000000,34
2015-08-29 20:00:32.387999773,35
2015-08-29 20:01:50.710000038,36
2015-08-29 20:02:32.377999783,37
2015-08-29 20:03:32.367999792,38
2015-08-29 20:04:22.828999996,39
2015-08-29 20:05:14.519000052,40
2015-08-29 20:06:07.674999952,41
2015-08-29 20:06:59.372999907,42
2015-08-29 20:07:49.585000038,43
2015-08-29 20:08:32.386000156,44
2015-08-29 20:09:29.960000038,45
2015-08-29 20:10:21.632000208,46
2015-08-29 20:11:13.345999956,47
2015-08-29 20:11:32.382999897,47
2015-08-29 20:12:06.458999872,48
2015-08-29 20:12:56.690000057,49
2015-08-29 20:13:49.809000015,50
2015-08-29 20:14:32.372000217,51
2015-08-29 20:15:32.376000166,52
2015-08-29 20:16:29.317000151,53
2015-08-29 20:17:23.927999973,54
2015-08-29 20:18:20.047999859,55
2015-08-29 20:19:22.065000057,56
2015-08-29 20:20:24.105000019,57
2015-08-29 20:21:21.723999977,58
2015-08-29 20:22:20.716000080,59
2015-08-29 20:23:32.386000156,60
2015-08-29 20:24:26.331000090,61
2015-08-29 20:26:17.835999966,62
2015-08-29 20:27:18.736000061,61
2015-08-29 20:31:40.900000095,59
2015-08-29 20:33:30.261000155,59
2015-08-29 20:37:20.002000093,58
2015-08-29 20:44:28.962999821,57
2015-08-29 20:46:15.922000170,56
2015-08-29 20:53:27.487000227,55
2015-08-29 20:56:15.932000160,54
2015-08-29 21:06:14.904000044,53
2015-08-29 21:14:15.761000156,52
2015-08-29 21:16:15.947000027,51
2015-08-29 21:24:32.559999943,50
2015-08-29 21:25:08.464999914,49
2015-08-29 21:30:32.769000053,48
2015-08-29 21:32:15.391000032,48
2015-08-29 21:36:16.012000084,47
2015-08-29 21:39:25.177000046,46
2015-08-29 21:42:41.103999853,45
2015-08-29 21:46:15.922999859,44
2015-08-29 21:53:09.194999933,43
2015-08-29 21:56:15.946000099,42
2015-08-29 22:09:15.660000086,41
2015-08-29 22:16:15.924000025,41
2015-08-29 22:29:33.987000227,40
2015-08-29 22:30:53.470999956,39
2015-08-29 22:34:20.924000025,38
2015-08-29 22:36:15.914000034,37
2015-08-29 22:39:34.948999882,36
2015-08-29 22:44:03.637000084,35
2015-08-29 22:46:15.924000025,34
2015-08-29 22:49:13.571000099,33
2015-08-29 22:50:03.712000132,32
2015-08-29 22:53:55.849999905,31
2015-08-29 22:56:15.994999886,30
2015-08-29 22:59:31.307000160,29
2015-08-29 23:01:29.748999834,28
2015-08-29 23:03:51.758999825,27
2015-08-29 23:06:12.233999968,26
2015-08-29 23:07:57.214999914,25
2015-08-29 23:09:48.227999926,24
2015-08-29 23:12:25.012000084,23
2015-08-29 23:14:03.216000080,22
2015-08-29 23:17:00.276000023,21
2015-08-29 23:18:50.876000166,20
2015-08-29 23:21:06.716000080,19
2015-08-29 23:25:29.287999868,18
2015-08-29 23:27:24.299999952,17
2015-08-29 23:30:44.993999958,16
2015-08-29 23:33:24.776000023,16
2015-08-29 23:33:34.418999910,16
2015-08-29 23:33:34.837999821,16
2015-08-29 23:33:35.448999882,16
2015-08-29 23:34:35.197000027,17
2015-08-29 23:35:35.212000132,18
2015-08-29 23:37:18.089999914,19
2015-08-29 23:37:35.207999945,20
2015-08-29 23:38:55.319000006,21
2015-08-29 23:40:28.398999929,22
2015-08-29 23:41:35.216000080,23
2015-08-29 23:43:23.162000179,24
2015-08-29 23:43:46.838999987,25
2015-08-29 23:44:56.295000076,26
2015-08-29 23:46:30.761000156,27
2015-08-29 23:47:31.303999901,28
2015-08-29 23:47:52.017999887,29
2015-08-29 23:49:33.863999844,30
2015-08-29 23:50:35.184999943,31
2015-08-29 23:51:35.187000036,32
2015-08-29 23:52:35.216000080,33
2015-08-29 23:53:31.752999783,34
2015-08-29 23:54:30.825000048,35
2015-08-29 23:55:25.466000080,36
2015-08-29 23:56:23.095000029,37
2015-08-29 23:57:17.727000237,38
2015-08-29 23:58:10.907000065,39
2015-08-29 23:59:04.085999966,40
2015-08-29 23:59:35.192000151,41
2015-08-30 00:00:35.188999891,42
2015-08-30 00:01:48.049999952,43
2015-08-30 00:02:35.184999943,44
2015-08-30 00:03:35.194999933,45
2015-08-30 00:04:29.041000128,46
2015-08-30 00:05:23.726000071,47
2015-08-30 00:06:16.849999905,48
2015-08-30 00:07:11.496000051,49
2015-08-30 00:08:06.112000227,50
2015-08-30 00:08:59.257000208,51
2015-08-30 00:09:52.434999943,52
2015-08-30 00:10:35.197999954,53
2015-08-30 00:11:35.212000132,53
2015-08-30 00:11:46.137000084,54
2015-08-30 00:13:35.194999933,55
2015-08-30 00:13:54.727999926,56
2015-08-30 00:14:55.299000025,57
2015-08-30 00:15:54.387999773,58
2015-08-30 00:16:53.482000113,59
2015-08-30 00:18:35.192000151,60
2015-08-30 00:19:01.987999916,61
2015-08-30 00:20:35.192999840,62
2015-08-30 00:21:10.474999905,63
2015-08-30 00:22:35.184000015,64
2015-08-30 00:23:18.997000217,65
2015-08-30 00:24:35.188999891,66
2015-08-30 00:26:35.194000006,67
2015-08-30 00:27:35.180999994,68
2015-08-30 00:28:35.206000090,69
2015-08-30 00:29:35.187000036,70
2015-08-30 00:31:35.206000090,71
2015-08-30 00:32:19.904000044,72
2015-08-30 00:33:35.187999964,73
2015-08-30 00:35:20.026000023,74
2015-08-30 00:35:35.208999872,75
2015-08-30 00:37:35.197000027,76
2015-08-30 00:38:35.190999985,77
2015-08-30 00:40:28.592000008,78
2015-08-30 00:41:35.200000048,79
2015-08-30 00:42:33.807000160,80
2015-08-30 00:44:34.912999868,81
2015-08-30 00:45:35.188999891,82
2015-08-30 00:47:24.585999966,83
2015-08-30 00:48:35.182000160,84
2015-08-30 00:50:35.194000006,85
2015-08-30 00:52:13.862000227,86
2015-08-30 00:53:35.208999872,87
2015-08-30 00:55:21.157999992,88
2015-08-30 00:56:35.202999830,89
2015-08-30 00:58:35.192000151,90
2015-08-30 01:00:29.977000237,91
2015-08-30 01:02:00.585000038,92
2015-08-30 01:04:35.182000160,93
2015-08-30 01:06:35.182000160,94
2015-08-30 01:09:35.186000109,95
2015-08-30 01:11:35.180999994,95
2015-08-30 01:12:35.187000036,96
2015-08-30 01:16:28.141000032,97
2015-08-30 01:20:35.186000109,98
2015-08-30 01:23:35.194000006,99
2015-08-30 01:27:35.186000109,100
2015-08-30 01:33:35.184000015,100
2015-08-30 01:52:42.296000004,100
2015-08-30 02:01:31.769999981,100
2015-08-30 02:01:32.430000067,100
2015-08-30 02:01:32.892999887,100
2015-08-30 02:08:28.468999863,100
2015-08-30 02:08:34.016000032,100
2015-08-30 02:08:34.718999863,100
2015-08-30 02:08:35.222999811,100
2015-08-30 02:09:21.192000151,100
2015-08-30 02:09:23.259999990,100
2015-08-30 02:09:24.057000160,100
2015-08-30 02:09:24.512999773,100
2015-08-30 02:10:02.218999863,100
2015-08-30 02:10:14.619999886,100
2015-08-30 02:10:15.335999966,100
2015-08-30 02:10:15.858999968,100
2015-08-30 02:10:59.366000175,100
2015-08-30 02:11:21.083999872,100
2015-08-30 02:11:21.838999987,100
2015-08-30 02:11:22.291000128,100
2015-08-30 02:11:34.041000128,100
2015-08-30 02:12:15.552999973,100
2015-08-30 02:12:18.888999939,100
2015-08-30 02:12:19.628999949,100
2015-08-30 02:12:34.697999954,100
2015-08-30 02:12:35.473999977,100
2015-08-30 02:12:39.238999844,100
2015-08-30 02:12:50.230000019,100
2015-08-30 02:22:23.713999987,99
2015-08-30 02:32:50.093999863,98
2015-08-30 02:42:26.357000113,97
2015-08-30 03:02:50.122000217,96
2015-08-30 03:12:50.088999987,96
2015-08-30 03:22:50.146000147,95
2015-08-30 03:32:50.065000057,94
2015-08-30 03:52:50.079999924,93
2015-08-30 04:12:50.148999929,92
2015-08-30 04:16:41.796000004,92
2015-08-30 04:22:50.101000071,91
2015-08-30 04:42:50.087000132,90
2015-08-30 05:02:50.161000013,89
2015-08-30 05:22:09.372999907,88
2015-08-30 05:32:50.138999939,87
2015-08-30 05:40:04.079999924,87
2015-08-30 05:52:50.137999773,86
2015-08-30 06:12:32.519999981,85
2015-08-30 06:22:50.098999977,84
2015-08-30 06:24:35.948999882,84
2015-08-30 06:24:36.367000103,84
2015-08-30 06:24:37.012000084,84
2015-08-30 06:25:36.687999964,85
2015-08-30 06:26:36.714999914,86
2015-08-30 06:27:36.682000160,87
2015-08-30 06:28:55.057999849,88
2015-08-30 06:30:33.990000010,89
2015-08-30 06:32:36.710999966,90
2015-08-30 06:34:36.684000015,91
2015-08-30 06:36:36.688999891,92
2015-08-30 06:39:36.684000015,93
2015-08-30 06:41:36.687999964,94
2015-08-30 06:44:36.684999943,95
2015-08-30 06:46:36.692999840,96
2015-08-30 06:50:36.687000036,97
2015-08-30 06:53:50.372999907,98
2015-08-30 06:56:36.688999891,99
2015-08-30 06:59:36.680000067,100
2015-08-30 07:11:36.687999964,100
2015-08-30 07:12:36.680999994,100
2015-08-30 07:13:32.950999975,100
2015-08-30 07:14:52.876000166,99
2015-08-30 07:21:19.626000166,98
2015-08-30 07:22:08.085999966,97
2015-08-30 07:28:00.311000109,96
2015-08-30 07:33:32.157000065,95
2015-08-30 07:39:21.647999763,94
2015-08-30 07:52:44.855000019,93
2015-08-30 07:56:38.672999859,92
2015-08-30 07:59:25.551000118,91
2015-08-30 07:59:52.823999882,90
2015-08-30 08:13:32.782999992,89
2015-08-30 08:18:10.911000013,88
2015-08-30 08:20:23.982999802,87
2015-08-30 08:33:30.549000025,86
2015-08-30 08:42:50.646000147,85
2015-08-30 08:50:31.267000198,84
2015-08-30 08:58:51.427999973,83
2015-08-30 09:03:32.755000114,82
2015-08-30 09:13:15.394000053,81
2015-08-30 09:17:21.016000032,80
2015-08-30 09:25:51.126000166,79
2015-08-30 09:30:11.422000170,78
2015-08-30 09:37:27.904999971,77
2015-08-30 09:44:45.700999975,76
2015-08-30 09:49:04.394999981,75
2015-08-30 09:55:32.394999981,74
2015-08-30 10:03:32.762000084,73
2015-08-30 10:13:32.724999905,72
2015-08-30 10:26:45.797000170,71
2015-08-30 10:36:14.632000208,70
2015-08-30 10:57:04.781000137,69
2015-08-30 10:57:39.287000179,68
2015-08-30 11:02:29.006000042,66
2015-08-30 11:12:25.488999844,66
2015-08-30 11:21:38.244999886,65
2015-08-30 11:27:55.828999996,64
2015-08-30 11:36:20.003999949,63
2015-08-30 11:39:13.348999977,62
2015-08-30 11:42:36.259999990,61
2015-08-30 11:43:32.730000019,60
2015-08-30 11:49:15.022000074,59
2015-08-30 11:50:38.437999964,58
2015-08-30 12:03:16.332000017,57
2015-08-30 12:12:32.983999968,57
2015-08-30 12:15:35.226000071,56
2015-08-30 12:33:32.819000006,55
2015-08-30 12:36:26.896000147,54
2015-08-30 12:44:45.888999939,53
2015-08-30 12:53:32.762000084,52
2015-08-30 12:57:23.821000099,51
2015-08-30 13:02:35.993999958,50
2015-08-30 13:03:29.272000074,49
2015-08-30 13:06:19.716000080,48
2015-08-30 13:10:27.638999939,47
2015-08-30 13:11:39.557000160,47
2015-08-30 13:12:15.053999901,46
2015-08-30 13:15:05.954999924,45
2015-08-30 13:18:13.198999882,44
2015-08-30 13:20:24.456000090,43
2015-08-30 13:23:20.101000071,42
2015-08-30 13:26:02.171000004,41
2015-08-30 13:28:40.174000025,40
2015-08-30 13:31:25.608999968,39
2015-08-30 13:33:32.765000105,38
2015-08-30 13:36:43.147000074,37
2015-08-30 13:39:03.460000038,36
2015-08-30 13:41:23.832999945,35
2015-08-30 13:43:32.773999929,34
2015-08-30 13:46:38.686000109,33
2015-08-30 13:48:53.148999929,32
2015-08-30 13:51:10.631000042,31
2015-08-30 13:52:51.140000105,30
2015-08-30 13:55:10.224999905,29
2015-08-30 13:58:56.517999887,27
2015-08-30 14:03:32.786000013,25
2015-08-30 14:06:56.940000057,23
2015-08-30 14:09:52.976000071,22
2015-08-30 14:11:38.537999868,21
2015-08-30 14:13:05.157999992,21
2015-08-30 14:13:32.737000227,20
2015-08-30 14:17:57.430000067,18
2015-08-30 14:22:08.503999949,16
2015-08-30 14:23:32.773999929,15
2015-08-30 14:29:45.117999792,14
2015-08-30 14:30:09.430999994,14
2015-08-30 14:30:09.866000175,14
2015-08-30 14:30:10.527999878,14
2015-08-30 14:30:28.082000017,15
2015-08-30 14:31:32.154000044,16
2015-08-30 14:33:10.234999895,17
2015-08-30 14:33:45.041000128,18
2015-08-30 14:35:10.223999977,19
2015-08-30 14:35:25.680999994,19
2015-08-30 14:35:53.158999920,18
2015-08-30 14:45:25.585999966,17
2015-08-30 14:50:01.805999994,16
2015-08-30 14:52:27.833999872,15
2015-08-30 14:55:25.467999935,14
2015-08-30 14:57:03.932000160,13
2015-08-30 15:00:41.150000095,12
2015-08-30 15:04:30.142999887,11
2015-08-30 15:06:17.075999975,10
2015-08-30 15:11:34.517999887,10
2015-08-30 15:14:13.212000132,10
2015-08-30 15:14:31.517999887,9
2015-08-30 15:22:11.151000023,8
2015-08-30 15:25:25.488999844,7
2015-08-30 15:28:57.607999802,6
2015-08-30 15:52:46.087999821,5
2015-08-30 15:52:46.491000175,5
2015-08-30 15:52:47.059000015,5
2015-08-30 15:53:46.855999947,6
2015-08-30 15:54:04.276000023,7
2015-08-30 15:54:46.857000113,8
2015-08-30 15:56:05.562999964,9
2015-08-30 15:56:46.857000113,10
2015-08-30 15:58:08.412000179,11
2015-08-30 15:59:46.887999773,12
2015-08-30 16:00:31.987999916,13
2015-08-30 16:01:35.453999996,14
2015-08-30 16:02:38.947999954,15
2015-08-30 16:03:39.507999897,16
2015-08-30 16:05:37.674000025,18
2015-08-30 16:06:46.882999897,19
2015-08-30 16:07:35.838999987,20
2015-08-30 16:08:46.866000175,21
2015-08-30 16:10:12.642999887,22
2015-08-30 16:11:46.876000166,22
2015-08-30 16:12:22.822999954,23
2015-08-30 16:13:38.107999802,24
2015-08-30 16:13:58.036000013,24
2015-08-30 16:14:35.607999802,23
2015-08-30 16:16:34.762000084,22
2015-08-30 16:21:17.710000038,20
2015-08-30 16:24:40.022000074,20
2015-08-30 16:24:40.444999933,20
2015-08-30 16:24:41.037000179,20
2015-08-30 16:25:19.065000057,21
2015-08-30 16:26:02.470999956,22
2015-08-30 16:27:28.182000160,23
2015-08-30 16:28:37.579999924,24
2015-08-30 16:29:10.087999821,25
2015-08-30 16:30:40.832000017,26
2015-08-30 16:31:24.483999968,27
2015-08-30 16:32:40.815000057,28
2015-08-30 16:32:53.082000017,29
2015-08-30 16:34:40.817000151,30
2015-08-30 16:35:40.828999996,31
2015-08-30 16:36:17.057999849,32
2015-08-30 16:37:36.773999929,33
2015-08-30 16:37:51.539000034,34
2015-08-30 16:39:23.116000175,35
2015-08-30 16:40:14.819999933,36
2015-08-30 16:40:40.802999973,37
2015-08-30 16:41:40.805999994,38
2015-08-30 16:42:40.831000090,39
2015-08-30 16:43:40.803999901,40
2015-08-30 16:44:37.772000074,41
2015-08-30 16:45:32.384999990,42
2015-08-30 16:46:25.562000036,43
2015-08-30 16:47:21.687999964,44
2015-08-30 16:48:19.312000036,45
2015-08-30 16:48:40.802000046,46
2015-08-30 16:50:11.603999853,47
2015-08-30 16:51:09.220000029,48
2015-08-30 16:51:40.809000015,49
2015-08-30 16:53:02.947999954,50
2015-08-30 16:53:40.811000109,51
2015-08-30 16:55:02.575999975,52
2015-08-30 16:55:40.815999985,53
2015-08-30 16:56:40.786000013,53
2015-08-30 17:00:45.456000090,52
2015-08-30 17:16:40.707999945,51
2015-08-30 17:46:40.529999970,50
2015-08-30 18:00:02.442999840,49
2015-08-30 18:16:40.487999916,49
2015-08-30 18:19:27.286000013,48
2015-08-30 18:23:34.922999859,47
2015-08-30 18:35:51.668999910,46
2015-08-30 18:37:28.492999792,45
2015-08-30 18:39:03.957000017,44
2015-08-30 18:40:30.757999897,43
2015-08-30 18:42:03.512000083,42
2015-08-30 18:43:40.793999910,41
2015-08-30 19:01:07.707000017,40
2015-08-30 19:05:59.832999945,39
2015-08-30 19:08:58.952999830,38
2015-08-30 19:11:45.757999897,37
2015-08-30 19:14:14.970000029,36
2015-08-30 19:18:29.305999994,35
2015-08-30 19:21:00.992000103,34
2015-08-30 19:23:03.075000048,33
2015-08-30 19:41:42.082999945,32
2015-08-30 19:44:59.142000198,31
2015-08-30 19:49:24.577999830,30
2015-08-30 19:51:26.478999853,29
2015-08-30 20:06:23.680999994,27
2015-08-30 20:09:19.267000198,25
2015-08-30 20:10:32.957000017,24
2015-08-30 20:11:36.331000090,23
2015-08-30 20:12:53.005000114,22
2015-08-30 20:16:40.468999863,22
2015-08-30 20:23:32.512000083,20
2015-08-30 20:29:16.035000086,18
2015-08-30 20:35:14.256000041,16
2015-08-30 20:42:11.251000166,15
2015-08-30 20:45:13.363999844,14
2015-08-30 20:46:14.593999863,13
2015-08-30 20:50:43.012999773,13
2015-08-30 20:50:43.408999920,13
2015-08-30 20:50:43.902999878,13
2015-08-30 20:51:43.641000032,14
2015-08-30 20:52:00.244999886,15
2015-08-30 20:52:54.867999792,16
2015-08-30 20:54:43.650000095,18
2015-08-30 20:56:39.252999782,20
2015-08-30 20:57:43.646000147,21
2015-08-30 20:58:34.424999952,22
2015-08-30 20:59:29.052999973,23
2015-08-30 21:00:43.648999929,24
2015-08-30 21:01:18.277000189,25
2015-08-30 21:02:43.647000074,26
2015-08-30 21:03:06.021000147,27
2015-08-30 21:04:43.650000095,28
2015-08-30 21:04:59.612999916,29
2015-08-30 21:06:43.650000095,30
2015-08-30 21:07:43.646000147,31
2015-08-30 21:08:43.641000032,32
2015-08-30 21:09:40.089999914,34
2015-08-30 21:11:32.335999966,35
2015-08-30 21:12:25.527000189,36
2015-08-30 21:12:43.630000114,37
2015-08-30 21:13:43.625000000,38
2015-08-30 21:14:11.932999849,38
2015-08-30 21:14:32.684999943,39
2015-08-30 21:16:25.077999830,40
2015-08-30 21:16:35.952000141,41
2015-08-30 21:17:33.569999933,42
2015-08-30 21:18:43.623999834,43
2015-08-30 21:19:43.646000147,44
2015-08-30 21:20:43.650000095,45
2015-08-30 21:21:36.827999830,46
2015-08-30 21:22:31.440999985,47
2015-08-30 21:23:21.708999872,48
2015-08-30 21:23:43.627999783,49
2015-08-30 21:24:43.647000074,50
2015-08-30 21:25:43.647000074,51
2015-08-30 21:26:43.650000095,52
2015-08-30 21:27:43.647000074,53
2015-08-30 21:28:43.644000053,54
2015-08-30 21:29:43.622000217,55
2015-08-30 21:30:43.647999763,56
2015-08-30 21:31:43.648999929,57
2015-08-30 21:32:43.646000147,58
2015-08-30 21:33:43.622999907,59
2015-08-30 21:35:00.474999905,60
2015-08-30 21:35:43.642000198,61
2015-08-30 21:37:16.473999977,62
2015-08-30 21:38:20.027000189,63
2015-08-30 21:39:28.009999990,64
2015-08-30 21:40:40.407000065,65
2015-08-30 21:41:43.646000147,66
2015-08-30 21:42:57.828999996,67
2015-08-30 21:44:04.289999962,68
2015-08-30 21:45:09.292999983,69
2015-08-30 21:46:18.734999895,70
2015-08-30 21:47:29.654000044,71
2015-08-30 21:48:43.670000076,72
2015-08-30 21:49:43.646000147,73
2015-08-30 21:51:43.660000086,74
2015-08-30 21:52:10.212999821,75
2015-08-30 21:53:43.648999929,76
2015-08-30 21:54:28.974999905,77
2015-08-30 21:55:41.289000034,78
2015-08-30 21:57:43.657000065,79
2015-08-30 21:58:16.196000099,80
2015-08-30 22:00:43.640000105,81
2015-08-30 22:01:01.359999895,82
2015-08-30 22:01:45.799999952,82
2015-08-30 22:06:49.960999966,80
2015-08-30 22:11:32.549999952,79
2015-08-30 22:14:29.557000160,78
2015-08-30 22:17:02.837000132,78
2015-08-30 22:17:03.267000198,78
2015-08-30 22:17:04.212000132,78
2015-08-30 22:18:03.897999763,79
2015-08-30 22:18:33.007999897,80
2015-08-30 22:20:03.897999763,81
2015-08-30 22:20:51.832999945,82
2015-08-30 22:23:03.904000044,83
2015-08-30 22:23:19.371000051,84
2015-08-30 22:25:03.912000179,85
2015-08-30 22:27:03.907999992,86
2015-08-30 22:28:04.157999992,87
2015-08-30 22:30:03.907999992,88
2015-08-30 22:30:54.789000034,89
2015-08-30 22:32:49.012000084,90
2015-08-30 22:34:51.865000010,91
2015-08-30 22:37:03.914999962,92
2015-08-30 22:39:03.916000128,93
2015-08-30 22:41:03.904000044,94
2015-08-30 22:45:03.907999992,95
2015-08-30 22:47:03.911000013,96
2015-08-30 22:51:03.914999962,97
2015-08-30 22:55:03.904000044,98
2015-08-30 22:59:03.907000065,99
2015-08-30 23:01:20.967000008,99
2015-08-30 23:06:26.762999773,98
2015-08-30 23:11:45.252000092,98
2015-08-30 23:15:36.690000057,97
2015-08-30 23:21:20.656000137,96
2015-08-30 23:27:19.057999849,95
2015-08-30 23:30:23.391000032,94
2015-08-30 23:35:03.438999891,94
2015-08-30 23:35:03.848999977,94
2015-08-30 23:35:04.511000156,94
2015-08-30 23:35:06.917999983,93
2015-08-30 23:35:16.622000217,94
2015-08-30 23:37:04.167999983,95
2015-08-30 23:39:04.158999920,96
2015-08-30 23:44:04.168999910,97
2015-08-30 23:49:04.167000055,98
2015-08-30 23:53:04.172000170,99
2015-08-30 23:56:03.541000128,100
2015-08-31 00:12:04.152000189,100
2015-08-31 00:15:04.154999971,100
2015-08-31 00:16:43.312000036,100
2015-08-31 00:46:13.333999872,100
2015-08-31 01:12:04.152000189,100
2015-08-31 01:17:04.161000013,100
2015-08-31 02:11:34.547999859,100
2015-08-31 02:19:53.042000055,100
2015-08-31 02:32:54.111000061,100
2015-08-31 03:12:04.172000170,100
2015-08-31 03:20:04.168999910,100
2015-08-31 04:12:04.152999878,100
2015-08-31 04:21:04.282999992,100
2015-08-31 04:56:54.410000086,100
2015-08-31 05:00:01.513999938,99
2015-08-31 05:06:53.852000237,98
2015-08-31 05:12:13.128999949,98
2015-08-31 05:16:53.827000141,97
2015-08-31 05:20:48.646000147,97
2015-08-31 05:35:16.428999901,96
2015-08-31 05:40:52.847000122,95
2015-08-31 05:45:53.857000113,94
2015-08-31 05:50:48.863999844,93
2015-08-31 06:06:34.105999947,92
2015-08-31 06:11:33.857999802,92
2015-08-31 06:15:32.262999773,91
2015-08-31 06:20:19.222000122,90
2015-08-31 06:35:47.487999916,89
2015-08-31 06:43:54.092999935,88
2015-08-31 06:50:42.237000227,87
2015-08-31 07:01:36.887999773,86
2015-08-31 07:04:45.598999977,86
2015-08-31 07:04:45.622999907,86
2015-08-31 11:48:03.787999868,85
2015-08-31 11:48:09.682999849,85
2015-08-31 11:48:11.154000044,85
2015-08-31 11:48:24.410000086,85
2015-08-31 11:52:53.772999763,84
2015-08-31 11:59:25.464999914,83
2015-08-31 12:00:53.582000017,82
2015-08-31 12:12:25.575999975,81
2015-08-31 12:21:54.607999802,80
2015-08-31 12:27:35.376000166,80
2015-08-31 12:33:16.462000132,79
2015-08-31 12:35:13.732999802,78
2015-08-31 12:40:43.572000027,77
2015-08-31 12:49:37.677999973,76
2015-08-31 12:52:21.960999966,75
2015-08-31 13:03:18.587999821,74
2015-08-31 13:07:08.980999947,73
2015-08-31 13:12:51.381000042,72
2015-08-31 13:20:38.582999945,71
2015-08-31 13:22:42.062999964,70
2015-08-31 13:25:12.220999956,69
2015-08-31 13:27:08.990000010,68
2015-08-31 13:27:23.242000103,68
2015-08-31 13:29:32.937999964,67
2015-08-31 13:31:11.743999958,66
2015-08-31 13:31:54.422000170,65
